0.11403508771929824	0.21428571428571427	0.12	0.5	0.16	0.5	0.339935931296107	0.11674949999446518	0.40977944588096804	1
0.7631578947368421	0.7692307692307693	0.28	0.5	0.24	0.5	0.011747652824281965	0.03473362342943378	0.07847773909821897	0
0.12280701754385964	0.17582417582417584	0.04	0.5	0.12	0.5	0.33483580227810117	0.062291886510722594	0.37521546048016846	1
0.10526315789473684	0.1978021978021978	0.44	0.5	0.4	0.5	0.267257896649673	0.5231759154734751	0.5122255217638513	0
0.11403508771929824	0.12087912087912088	0.04	0.5	0.04	0.5	0.3782769313467942	0.05383726896297742	0.7640639011508517	1
0.7368421052631579	0.7747252747252747	0.2	0.5	0.24	0.0	0.011805823836275603	0.04222244604444304	0.07907272446361018	0
0.11403508771929824	0.15934065934065933	0.08	0.5	0.08	0.5	0.3975118977704246	0.0658512002711899	0.3848026712724548	1
0.12280701754385964	0.1813186813186813	0.08	0.5	0.08	0.5	0.3429088939159656	0.075498529265956	0.5300078107031305	1
0.20175438596491227	0.4945054945054945	0.24	0.5	0.28	0.5	0.2482390541609446	0.06915121074014284	0.206090556547063	1
0.11403508771929824	0.24175824175824176	0.6	0.5	0.56	0.5	0.22332364443375918	0.5402737963108616	0.4849263213995488	0
0.11403508771929824	0.13186813186813187	0.04	0.5	0.04	0.5	0.404461180503076	0.061846458778766794	0.5493327203397287	1
0.8157894736842105	0.9010989010989011	0.28	0.0	0.24	0.0	0.006153613855054218	0.024349867816638116	0.008577244190552892	0
0.08771929824561403	0.2967032967032967	0.56	0.5	0.56	0.5	0.32648165287321146	0.41321109763211833	0.5543067658975995	0
0.2543859649122807	0.489010989010989	0.28	0.5	0.16	0.0	0.15954024050313495	0.09520540436280464	0.17235564493853583	1
0.11403508771929824	0.15934065934065933	0.08	0.5	0.08	0.5	0.3513252036931738	0.08580578548633762	0.47064029790819434	1
0.12280701754385964	0.24725274725274726	0.12	0.5	0.12	0.5	0.30636313509734403	0.08395789568459153	0.40728884205441485	1
0.12280701754385964	0.13186813186813187	0.08	0.5	0.08	0.5	0.30401847049269404	0.07405489766392721	0.4727921507907643	1
0.11403508771929824	0.12637362637362637	0.04	0.5	0.04	0.5	0.40441881271568486	0.060878540194059784	0.5500833550948729	1
0.24561403508771928	0.5	0.24	0.5	0.2	0.5	0.1704389823196443	0.06943284851353658	0.18119466745800314	1
0.09649122807017543	0.3131868131868132	0.48	0.5	0.52	0.5	0.3363885388301743	0.3045670204489631	0.3970078990476239	0
0.11403508771929824	0.13186813186813187	0.08	0.5	0.08	0.5	0.4104984643529448	0.06791585430115651	0.4845466773055323	1
0.11403508771929824	0.21428571428571427	0.16	0.5	0.12	0.5	0.3174020597947297	0.10445695592811424	0.34956830309114667	1
0.22807017543859648	0.510989010989011	0.28	0.5	0.2	0.5	0.1834580541568824	0.10475076428544396	0.20163770495072994	1
0.13157894736842105	0.17032967032967034	0.12	0.0	0.12	0.5	0.32516917908082305	0.08114966339023012	0.1453552121263162	1
0.11403508771929824	0.14835164835164835	0.08	0.5	0.08	0.5	0.3725761608735759	0.07657697643469517	0.5653071754223161	1
0.11403508771929824	0.13186813186813187	0.08	0.5	0.08	0.5	0.40346908488174105	0.07686869304242251	0.4729832699208416	1
0.7807017543859649	0.8076923076923077	0.24	0.0	0.24	0.5	0.0074069633411723195	0.041540261868350296	0.008354099560101958	0
0.12280701754385964	0.19230769230769232	0.12	0.5	0.12	0.5	0.34924946471195106	0.07518548945502376	0.35694258610652	1
0.11403508771929824	0.1043956043956044	0.0	0.5	0.08	0.5	0.38892238155531766	0.06305191183355215	0.4666976141353514	1
0.14035087719298245	0.18681318681318682	0.08	0.5	0.08	0.5	0.2447184951050375	0.10773146267491576	0.4484351211138278	1
0.11403508771929824	0.14835164835164835	0.08	0.5	0.08	0.5	0.39153070507829446	0.05489139777022385	0.48131827754728995	1
0.12280701754385964	0.13186813186813187	0.08	0.5	0.08	0.5	0.3740250339791073	0.07637636899893382	0.47675937142251984	1
0.12280701754385964	0.11538461538461539	0.08	0.5	0.08	0.5	0.38326531929803503	0.05511994857414541	0.3837273019135585	1
0.12280701754385964	0.13736263736263737	0.04	0.5	0.08	0.5	0.3630803943953277	0.05663410655745548	0.4411372778749938	1
0.11403508771929824	0.12087912087912088	0.04	0.5	0.04	0.5	0.34196120028714777	0.07778791042502625	0.5598873808669402	1
0.8333333333333334	0.8131868131868132	0.32	0.5	0.24	0.5	0.010806355153454437	0.06913888973462022	0.10034243510613987	0
0.11403508771929824	0.1813186813186813	0.12	0.5	0.12	0.5	0.35358844066573153	0.12709293840293445	0.4183737167754146	1
0.11403508771929824	0.14285714285714285	0.04	0.5	0.04	0.5	0.4050948101516863	0.06275558757077525	0.5944073200382904	1
0.11403508771929824	0.15934065934065933	0.16	0.5	0.2	0.5	0.34446300543734826	0.10528315692033238	0.3142476833321268	1
0.11403508771929824	0.12637362637362637	0.04	0.5	0.04	0.5	0.39754797980759277	0.06768537199827777	0.6026768871710455	1
0.11403508771929824	0.14285714285714285	0.12	0.5	0.08	0.5	0.4195789343649247	0.06555192100177626	0.3900951361298261	1
0.12280701754385964	0.11538461538461539	0.04	0.5	0.08	0.5	0.3671428797583893	0.05477109613847784	0.49093975247500676	1
0.11403508771929824	0.14285714285714285	0.12	0.5	0.08	0.5	0.39265792863926174	0.09496950655870583	0.48861387520299343	1
0.09649122807017543	0.1978021978021978	0.48	0.5	0.48	0.5	0.29939382156368294	0.5362149134906418	0.6852922166782025	0
0.11403508771929824	0.2032967032967033	0.12	0.5	0.08	0.5	0.26282810880466184	0.145946459884283	0.547584851952552	1
0.10526315789473684	0.17032967032967034	0.84	0.5	0.84	0.5	0.1749825825630693	0.9971501454650898	0.72976422576784	0
0.11403508771929824	0.10989010989010989	0.04	0.5	0.08	0.5	0.3951222574251829	0.05900556010225154	0.5085098023946095	1
0.11403508771929824	0.2967032967032967	0.56	0.5	0.52	0.5	0.2997792611071686	0.4078710408816567	0.5456787908999045	0
0.631578947368421	0.7362637362637363	0.36	0.5	0.32	0.5	0.02195064950142914	0.09992634969523602	0.0732204081729435	0
0.11403508771929824	0.2692307692307692	0.56	0.5	0.6	0.5	0.2906476702485663	0.3921757225794964	0.4892643661887066	0
0.11403508771929824	0.1043956043956044	0.04	0.5	0.04	0.5	0.39776680827312727	0.04911157019210978	0.6004427401125549	1
0.12280701754385964	0.15384615384615385	0.04	0.5	0.04	0.5	0.3426993076860525	0.06322124046301379	0.6818902426130998	1
0.12280701754385964	0.18681318681318682	0.16	0.5	0.12	0.5	0.36304442908251977	0.06966861215131125	0.37367482944846886	1
0.11403508771929824	0.12087912087912088	0.04	0.5	0.08	0.5	0.3914794906455399	0.06393930316116463	0.3653353072296233	1
0.11403508771929824	0.14835164835164835	0.08	0.5	0.04	0.5	0.3360956549244373	0.09866754614280102	0.5333126342964428	1
0.12280701754385964	0.1813186813186813	0.12	0.5	0.12	0.5	0.3604546553646561	0.11516977322391257	0.2741619897147205	1
0.11403508771929824	0.22527472527472528	0.44	0.5	0.48	0.5	0.3043412909866845	0.3852117898748038	0.5536499158708102	0
0.11403508771929824	0.23076923076923078	0.88	0.5	0.8	0.5	0.15620160945375328	0.8511971967591261	0.49665864123962156	0
0.11403508771929824	0.12637362637362637	0.08	0.5	0.12	0.5	0.39303610716195864	0.06381121973535199	0.4144125025857601	1
0.11403508771929824	0.12087912087912088	0.04	0.5	0.04	0.5	0.37782930064911835	0.07918277041047404	0.5340978803240983	1
0.12280701754385964	0.0989010989010989	0.04	0.5	0.04	0.5	0.3605118804197108	0.0500598910261561	0.533008158522484	1
0.11403508771929824	0.26373626373626374	0.44	0.5	0.52	0.5	0.26995522762034296	0.31927055868959064	0.3590936415073744	0
0.11403508771929824	0.16483516483516483	0.16	0.5	0.16	0.5	0.3786140700957028	0.10822904333563715	0.3880024274902944	1
0.13157894736842105	0.2032967032967033	0.12	0.5	0.08	0.5	0.3659096800485966	0.06456068098468817	0.37840374945688615	1
0.11403508771929824	0.14285714285714285	0.08	0.5	0.04	0.5	0.3582803335847943	0.06390582809839193	0.5128219379935166	1
0.11403508771929824	0.2032967032967033	0.16	0.5	0.12	0.5	0.357849979676576	0.09096996528064813	0.346488540623918	1
0.13157894736842105	0.12637362637362637	0.08	0.5	0.08	0.5	0.36869483102004574	0.0641407269461818	0.43891234195133383	1
0.10526315789473684	0.24725274725274726	0.6	0.5	0.56	0.5	0.27035351387242723	0.5238194236831086	0.35582000060902735	0
0.22807017543859648	0.46703296703296704	0.2	0.5	0.2	0.5	0.22947547118790868	0.06924152526475602	0.1967156592083271	1
0.11403508771929824	0.08791208791208792	0.04	0.5	0.04	0.5	0.3935802763847327	0.0579371149887293	0.573066254895475	1
0.11403508771929824	0.11538461538461539	0.12	0.5	0.08	0.5	0.39404308068176813	0.0808236921313029	0.4694260761033201	1
0.11403508771929824	0.13186813186813187	0.08	0.5	0.08	0.5	0.3717707513124553	0.06062666286170902	0.41959092366529044	1
0.11403508771929824	0.12637362637362637	0.08	0.5	0.04	0.5	0.41528091726668176	0.07434814180125818	0.4819601831937207	1
0.11403508771929824	0.18681318681318682	0.12	0.5	0.12	0.5	0.36103709357669184	0.09412251584391292	0.3786103682026458	1
0.11403508771929824	0.13736263736263737	0.12	0.5	0.04	0.5	0.3625340016477535	0.08815086289197231	0.28765416378018505	1
0.2543859649122807	0.521978021978022	0.2	0.5	0.24	0.5	0.11427859525349825	0.0872225584970291	0.14434079598713256	1
0.12280701754385964	0.13736263736263737	0.04	0.5	0.08	0.5	0.35314731944291294	0.05927136367526679	0.4411746197222632	1
0.14035087719298245	0.19230769230769232	0.12	0.5	0.12	0.5	0.27472282335747183	0.06916271759997318	0.2941578443468858	1
0.12280701754385964	0.13186813186813187	0.08	0.5	0.08	0.5	0.3703172064210184	0.05733516481163764	0.5071181851866579	1
0.11403508771929824	0.19230769230769232	0.48	0.5	0.52	0.5	0.21529962722524326	0.541027555158066	0.6528288219620876	0
0.7894736842105263	0.7307692307692307	0.16	0.5	0.28	0.5	0.015782746138052747	0.016905476318380398	0.0792975341911102	0
0.10526315789473684	0.24725274725274726	0.6	0.5	0.52	0.5	0.26865219475077967	0.5020313572765343	0.5645688021596512	0
0.11403508771929824	0.0989010989010989	0.04	0.5	0.04	0.5	0.37406567851052797	0.0702823266471399	0.5562646410486692	1
0.11403508771929824	0.10989010989010989	0.12	0.5	0.08	0.5	0.37765222827410133	0.09568348927283886	0.47419636447673874	1
0.11403508771929824	0.12087912087912088	0.04	0.5	0.04	0.5	0.3641578517276079	0.08485005578118605	0.4156661647144873	1
0.12280701754385964	0.14285714285714285	0.04	0.5	0.04	0.5	0.37439132521833274	0.05978854662142035	0.42017912173103517	1
0.11403508771929824	0.15384615384615385	0.16	0.5	0.12	0.5	0.34984096915207846	0.11762741466545494	0.3458504964370068	1
0.11403508771929824	0.11538461538461539	0.12	0.5	0.08	0.5	0.3878179292312944	0.10200644299999119	0.32409156593782057	1
0.12280701754385964	0.12087912087912088	0.08	0.5	0.08	0.5	0.37100594083692057	0.05078476407623054	0.44186547166863577	1
0.631578947368421	0.6373626373626373	0.32	0.5	0.28	0.5	0.02806588842368985	0.07051864064015623	0.10980669179731614	0
0.08771929824561403	0.24725274725274726	0.76	0.5	0.76	0.5	0.2092855797950675	0.7308436849678206	0.6499902643435506	0
0.13157894736842105	0.14835164835164835	0.08	0.5	0.08	0.5	0.37647259902098384	0.06307543281734689	0.4393761247534778	1
0.14035087719298245	0.2032967032967033	0.16	0.5	0.12	0.5	0.35488577623359	0.07863331995516809	0.3015494872993534	1
0.12280701754385964	0.1813186813186813	0.16	0.5	0.12	0.5	0.30627934474811563	0.1178102656359079	0.4756414405151068	1
0.20175438596491227	0.554945054945055	0.2	0.5	0.24	0.5	0.22245471195954075	0.07707980822710431	0.22305005724930727	1
0.12280701754385964	0.13736263736263737	0.08	0.5	0.04	0.5	0.33173826086583924	0.06985803117524653	0.5489025776759764	1
0.11403508771929824	0.15384615384615385	0.08	0.5	0.12	0.5	0.35322887701196	0.06721105272290655	0.4469966256883597	1
0.12280701754385964	0.1813186813186813	0.04	0.5	0.08	0.5	0.34408945366590976	0.04888743077940827	0.5669610330310593	1
0.11403508771929824	0.12637362637362637	0.04	0.5	0.04	0.5	0.3525279530009798	0.0878866614406549	0.49791258335991373	1
0.11403508771929824	0.23076923076923078	0.52	0.5	0.48	0.5	0.2344176973187567	0.5216487577184682	0.4298918233891327	0
0.11403508771929824	0.13736263736263737	0.08	0.5	0.12	0.5	0.3739638352944598	0.08391197579490431	0.493127749564391	1
0.12280701754385964	0.1813186813186813	0.08	0.5	0.04	0.5	0.3075061974043441	0.10673515969749478	0.29447151198947313	1
0.12280701754385964	0.18681318681318682	0.08	0.5	0.12	0.5	0.33341634560135974	0.074149725479213	0.4191340488899822	1
0.12280701754385964	0.15934065934065933	0.08	0.5	0.08	0.5	0.3803182088801056	0.059565087525761826	0.49458939241788025	1
0.11403508771929824	0.10989010989010989	0.12	0.5	0.12	0.5	0.3902554436842232	0.07512780270227061	0.41319410189027433	1
0.11403508771929824	0.17582417582417584	0.08	0.5	0.08	0.5	0.35142305562552645	0.11019633255419571	0.49895000109442106	1
0.12280701754385964	0.12637362637362637	0.08	0.5	0.04	0.5	0.3646270675740029	0.07617121928484463	0.4125130285423476	1
0.11403508771929824	0.14835164835164835	0.04	0.5	0.08	0.5	0.3669341593856905	0.08454362003096212	0.5231124175054908	1
0.12280701754385964	0.13736263736263737	0.08	0.5	0.12	0.5	0.31173313113220263	0.05936071905283113	0.44484414511487297	1
0.11403508771929824	0.22527472527472528	0.88	0.5	0.88	0.5	0.1483400833312634	0.8822315731824818	0.6399271831942951	0
0.12280701754385964	0.15384615384615385	0.08	0.5	0.08	0.5	0.3158058288563383	0.10652995696931727	0.5053392428856937	1
0.12280701754385964	0.12087912087912088	0.08	0.5	0.08	0.5	0.37849312093129034	0.06197346017917597	0.4456545219962795	1
0.09649122807017543	0.23626373626373626	0.48	0.5	0.36	0.5	0.25728977291935085	0.3473412170354772	0.4468211330625353	0
0.13157894736842105	0.14835164835164835	0.04	0.5	0.04	0.5	0.3619480712683133	0.0678766642680306	0.31622692695976734	1
0.12280701754385964	0.21978021978021978	0.12	0.5	0.12	0.5	0.3201219545368527	0.06814468091186998	0.4268864712707907	1
0.13157894736842105	0.15384615384615385	0.08	0.5	0.08	0.5	0.35367404995320556	0.07351659058629513	0.27801879445208016	1
0.08771929824561403	0.2087912087912088	0.48	0.5	0.48	0.5	0.3196810808856137	0.41770631312139966	0.6103093293579722	0
0.11403508771929824	0.09340659340659341	0.04	0.5	0.04	0.5	0.39564864761841434	0.05936097236336242	0.5678389572070616	1
0.11403508771929824	0.13186813186813187	0.04	0.5	0.04	0.5	0.38847739153994393	0.0722763125385282	0.5653462971347165	1
0.12280701754385964	0.16483516483516483	0.08	0.5	0.08	0.5	0.27221370612042567	0.09708519132185875	0.46369985654639684	1
0.08771929824561403	0.21428571428571427	0.44	0.5	0.56	0.5	0.35040849551939784	0.4328998535388938	0.5691622110389033	0
0.11403508771929824	0.15934065934065933	0.08	0.5	0.08	0.5	0.38608636815940406	0.07671353061617468	0.38577386064342833	1
0.12280701754385964	0.1978021978021978	0.92	0.5	0.88	0.5	0.15933552791815736	0.9719488760408981	0.4574007356163473	0
0.11403508771929824	0.13736263736263737	0.08	0.5	0.08	0.5	0.3944488068624707	0.07686173905103098	0.5402719421462531	1
0.11403508771929824	0.10989010989010989	0.08	0.5	0.04	0.5	0.3965970997815214	0.06892976283732974	0.588842058407058	1
0.11403508771929824	0.14835164835164835	0.12	0.5	0.08	0.5	0.3715098366122256	0.08766756268344926	0.383145598844242	1
0.10526315789473684	0.17582417582417584	0.84	0.5	0.84	0.5	0.17302236033148077	0.984556002588964	0.7231544641782591	0
0.12280701754385964	0.13736263736263737	0.04	0.5	0.04	0.5	0.355853214206829	0.04981956518541263	0.5395437186626767	1
0.8070175438596491	0.7142857142857143	0.28	0.0	0.12	0.0	0.015367401400194672	0.0643785139007697	0.008835140937210354	0
0.11403508771929824	0.2032967032967033	0.12	0.5	0.12	0.5	0.3441351682511578	0.11130336247539022	0.4868077213199798	1
0.11403508771929824	0.14285714285714285	0.04	0.5	0.04	0.5	0.3563911021834771	0.07130698352394073	0.5634748619160407	1
0.11403508771929824	0.14285714285714285	0.04	0.5	0.04	0.5	0.36844831887535595	0.07358984058589302	0.6052648279621674	1
0.12280701754385964	0.14285714285714285	0.08	0.5	0.08	0.5	0.36862692980477635	0.06850888840588465	0.40496661484820295	1
0.12280701754385964	0.15384615384615385	0.04	0.5	0.08	0.5	0.39164202288542604	0.06023730376038911	0.5027757812102456	1
0.11403508771929824	0.14835164835164835	0.08	0.5	0.08	0.5	0.35350126221501676	0.10447325910361403	0.4361332462562148	1
0.12280701754385964	0.15934065934065933	0.08	0.5	0.08	0.5	0.345395791639123	0.07681640213051354	0.5545509012926128	1
0.12280701754385964	0.15384615384615385	0.08	0.5	0.08	0.5	0.39881472291066483	0.05399655977704718	0.4411833505797386	1
0.7192982456140351	0.6868131868131868	0.2	0.5	0.16	0.5	0.008714240851000837	0.030411117959316912	0.07014008211616414	0
0.12280701754385964	0.15384615384615385	0.04	0.5	0.04	0.5	0.38260417125001994	0.050193392021015866	0.5421905135849786	1
0.08771929824561403	0.25274725274725274	0.56	0.5	0.52	0.5	0.24024345216660653	0.5404911018736173	0.5926182917071017	0
0.11403508771929824	0.15384615384615385	0.08	0.5	0.08	0.5	0.33547954134404867	0.06633898729799775	0.41930610062026585	1
0.11403508771929824	0.13186813186813187	0.04	0.5	0.04	0.5	0.38118905712340434	0.0634598606970184	0.5328327197256578	1
0.11403508771929824	0.10989010989010989	0.04	0.5	0.04	0.5	0.39848493117992057	0.05086466629886311	0.5694341867103804	1
0.14035087719298245	0.2087912087912088	0.08	0.5	0.12	0.5	0.3292345066797346	0.05149310653496061	0.36928558717526655	1
0.11403508771929824	0.13186813186813187	0.08	0.5	0.08	0.5	0.4001764540374481	0.0762957683075906	0.4832840532147856	1
0.12280701754385964	0.12087912087912088	0.08	0.5	0.08	0.5	0.34425515094627396	0.07720152636833306	0.42372207159729186	1
0.21052631578947367	0.2857142857142857	0.12	0.5	0.08	0.0	0.16233720480433222	0.0723984723095735	0.20744373844632216	0
0.13157894736842105	0.14835164835164835	0.12	0.5	0.12	0.5	0.35179978246396015	0.10642462722186631	0.4103837833175186	1
0.11403508771929824	0.22527472527472528	0.56	0.5	0.48	0.5	0.24524534984976967	0.5462736855189527	0.3288403570056397	0
0.10526315789473684	0.16483516483516483	0.16	0.5	0.08	0.5	0.29673917725844917	0.12752720486528046	0.4287872416175424	1
0.12280701754385964	0.16483516483516483	0.08	0.5	0.08	0.5	0.37755014855933344	0.0659910898124889	0.38863815707071453	1
0.12280701754385964	0.18681318681318682	0.08	0.5	0.08	0.5	0.3297200941158721	0.06304609374049516	0.4617675680089738	1
0.10526315789473684	0.23076923076923078	0.84	0.5	0.84	0.5	0.14932927302070853	0.8323174500645777	0.6432626764402857	0
0.12280701754385964	0.11538461538461539	0.04	0.5	0.04	0.5	0.3606226290903279	0.059116234525631896	0.535946357720949	1
0.11403508771929824	0.25274725274725274	0.16	0.5	0.12	0.5	0.3324206624929652	0.09499174403723616	0.404715515270213	1
0.09649122807017543	0.22527472527472528	0.52	0.5	0.52	0.5	0.30366041811660505	0.4644137164587236	0.6094159177383779	0
0.12280701754385964	0.14285714285714285	0.04	0.5	0.04	0.5	0.36949766537666034	0.05299503656842486	0.5355007025543191	1
0.11403508771929824	0.2087912087912088	0.52	0.5	0.56	0.5	0.23648918277124176	0.5126836174995729	0.600710964045116	0
0.11403508771929824	0.13736263736263737	0.04	0.5	0.04	0.5	0.36446711916163405	0.07751001019096558	0.5246105893015403	1
0.11403508771929824	0.18681318681318682	0.12	0.5	0.12	0.5	0.35830210675182383	0.08645519892779871	0.369351518519691	1
